#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
1.00050 0.07200 0.003 0 1 2 3 3 2 3 0 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1425 0
1.00054 0.07500 0.003 1 4 4 3 1 1 1 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1687 0
1.00054 0.07800 0.003 2 2 1 2 4 5 6 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1460 0
1.00060 0.08100 0.003 1 5 4 1 5 3 7 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1611 0
1.00060 0.08400 0.003 1 2 4 1 4 4 2 3 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1522 0
1.00064 0.08700 0.003 1 2 1 4 5 3 2 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1546 0
1.00064 0.09000 0.003 2 2 5 1 3 3 4 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1577 0
1.00070 0.09299 0.003 2 1 2 3 2 4 5 1 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1393 0
1.00074 0.09599 0.003 3 2 3 7 1 3 3 5 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1643 0
1.00074 0.09899 0.003 2 2 1 5 2 5 5 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1516 0
1.00080 0.10199 0.003 2 2 2 7 9 0 2 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1580 0
1.00084 0.10499 0.003 2 1 3 4 1 3 4 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1493 0
1.00084 0.10800 0.003 0 6 4 1 6 5 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1513 0
1.00090 0.11099 0.003 0 5 4 5 1 3 0 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1658 0
1.00094 0.11399 0.003 3 0 1 4 3 2 0 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1435 0
1.00100 0.11699 0.003 2 6 4 0 4 1 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1672 0
1.00104 0.11999 0.003 1 5 3 3 4 2 3 6 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1417 0
1.00110 0.12298 0.003 0 1 3 2 1 1 3 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1590 0
1.00114 0.12598 0.003 2 5 2 2 2 3 2 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1468 0
1.00120 0.12898 0.003 2 4 4 1 2 1 2 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1467 0
1.00124 0.13198 0.003 1 3 3 1 2 3 1 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1588 0
1.00130 0.13498 0.003 3 3 4 7 2 1 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1412 0
1.00134 0.13798 0.003 2 3 1 2 1 3 8 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1646 0
1.00144 0.14098 0.003 0 5 2 2 1 0 3 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1356 0
1.00150 0.14398 0.003 1 1 3 3 1 4 6 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1584 0
1.00154 0.14698 0.003 1 0 2 4 3 1 3 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1514 0
1.00160 0.14997 0.003 4 2 1 3 5 3 2 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1471 0
1.00164 0.15297 0.003 2 7 4 3 3 6 4 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1631 0
1.00174 0.15597 0.003 1 6 2 3 2 2 3 5 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1400 0
1.00180 0.15897 0.003 0 0 3 3 0 2 5 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1607 0
1.00190 0.16197 0.003 3 1 6 3 2 3 3 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1470 0
1.00194 0.16498 0.003 1 2 4 2 5 0 1 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1567 0
1.00206 0.16797 0.003 1 1 3 2 2 4 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1638 0
1.00216 0.17097 0.003 0 1 3 5 0 3 3 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1460 0
1.00220 0.17397 0.003 0 2 5 1 7 1 4 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1585 0
1.00230 0.17697 0.003 1 5 1 0 2 1 4 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1445 0
1.00240 0.17996 0.003 2 2 4 5 5 2 4 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1581 0
1.00244 0.18296 0.003 1 1 1 5 1 5 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1482 0
1.00254 0.18596 0.003 0 3 2 2 3 4 0 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1502 0
1.00264 0.18896 0.003 3 1 0 3 2 2 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1621 0
1.00270 0.19196 0.003 0 3 0 2 0 4 2 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1510 0
1.00280 0.19496 0.003 3 3 1 1 5 6 6 0 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1585 0
1.00290 0.19796 0.003 2 1 2 2 3 0 4 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1492 0
1.00300 0.20096 0.003 5 2 3 3 3 1 0 0 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1599 0
1.00310 0.20395 0.003 1 2 8 0 3 2 0 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1559 0
1.00320 0.20696 0.003 1 4 0 3 2 2 4 1 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1518 0
1.00330 0.20995 0.003 3 3 2 3 4 2 4 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1574 0
1.00334 0.21295 0.003 1 1 4 4 3 2 2 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1459 0
1.00350 0.21595 0.003 3 3 2 0 5 1 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1579 0
1.00354 0.21895 0.003 3 1 2 1 1 2 4 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1400 0
1.00364 0.22195 0.003 2 4 2 2 3 4 2 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1540 0
1.00374 0.22496 0.003 0 5 3 1 4 0 5 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1515 0
1.00384 0.22795 0.003 2 2 1 4 5 5 2 5 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1430 0
1.00394 0.23095 0.003 2 3 2 3 2 0 4 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1582 0
1.00406 0.23395 0.003 2 1 3 3 1 3 1 5 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1456 0
1.00416 0.23695 0.003 2 3 4 0 2 4 1 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1628 0
1.00426 0.23994 0.003 6 2 2 2 1 6 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1492 0
1.00436 0.24294 0.003 2 3 5 6 2 6 3 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1522 0
1.00444 0.24594 0.003 2 1 1 2 2 2 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1477 0
1.00454 0.24894 0.003 2 3 3 4 1 2 6 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1503 0
1.00470 0.25194 0.003 3 4 3 2 8 4 2 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1573 0
1.00480 0.25494 0.003 0 3 4 2 7 0 3 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1439 0
1.00490 0.25794 0.003 2 1 4 1 4 2 3 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1610 0
1.00500 0.26094 0.003 1 5 0 3 2 1 4 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1527 0
1.00514 0.26393 0.003 2 2 5 5 6 3 1 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1584 0
1.00524 0.26694 0.003 2 1 7 1 4 0 0 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1567 0
1.00540 0.26993 0.003 1 4 4 5 7 1 4 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1423 0
1.00550 0.27293 0.003 2 6 6 3 2 5 2 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1510 0
1.00564 0.27593 0.003 0 0 2 1 4 3 3 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1377 0
1.00574 0.27893 0.003 2 1 1 4 0 2 8 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1637 0
1.00590 0.28193 0.003 4 1 1 7 1 1 3 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1428 0
1.00606 0.28494 0.003 2 2 3 5 0 1 4 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1504 0
1.00616 0.28793 0.003 2 2 2 3 3 1 4 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1561 0
1.00630 0.29093 0.003 1 3 5 1 2 3 2 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1435 0
1.00644 0.29392 0.003 3 1 1 3 3 3 0 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1649 0
1.00660 0.29693 0.003 0 3 4 5 2 1 3 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1414 0
1.00674 0.29992 0.003 2 1 3 4 3 5 1 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1574 0
1.00690 0.30292 0.003 0 1 0 3 4 2 4 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1503 0
1.00704 0.30592 0.003 0 3 4 2 4 2 3 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1594 0
1.00720 0.30892 0.003 4 4 3 1 1 2 3 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1481 0
1.00734 0.31192 0.003 3 0 3 0 2 1 5 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1421 0
1.00744 0.31492 0.003 1 2 2 4 5 3 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1628 0
1.00760 0.31792 0.003 1 2 3 4 2 1 3 5 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1461 0
1.00774 0.32092 0.003 3 6 4 2 3 3 1 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1620 0
1.00790 0.32391 0.003 2 1 5 1 5 0 1 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1417 0
1.00804 0.32691 0.003 2 2 0 4 3 7 1 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1514 0
1.00820 0.32991 0.003 2 3 0 1 5 3 4 5 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1560 0
1.00836 0.33291 0.003 1 2 5 2 2 2 3 2 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1440 0
1.00850 0.33591 0.003 1 2 2 1 5 0 5 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1629 0
1.00864 0.33891 0.003 1 1 1 4 2 3 1 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1441 0
1.00880 0.34191 0.003 3 4 2 6 3 4 4 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1615 0
1.00894 0.34492 0.003 2 1 3 3 3 1 3 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1515 0
1.00910 0.34791 0.003 0 5 7 7 4 3 4 2 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1562 0
1.00924 0.35091 0.003 0 1 1 2 5 3 10 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1698 0
1.00940 0.35391 0.003 4 2 0 4 3 3 3 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1494 0
1.00954 0.35691 0.003 6 1 2 7 3 5 2 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1630 0
1.00970 0.35990 0.003 1 3 6 1 3 3 7 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1463 0
1.00984 0.36290 0.003 1 5 1 4 2 3 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1601 0
1.01000 0.36590 0.003 1 3 2 6 3 4 4 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1502 0
1.01020 0.36890 0.003 0 2 7 4 4 0 2 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1496 0
1.01036 0.37190 0.003 5 4 2 2 1 2 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1595 0
1.01050 0.37490 0.003 1 1 3 3 4 0 4 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1368 0
1.01064 0.37790 0.003 3 4 0 6 1 0 0 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1625 0
1.01084 0.38090 0.003 3 1 2 1 4 2 6 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1410 0
1.01100 0.38390 0.003 0 2 2 0 2 2 1 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1513 0
1.01120 0.38689 0.003 4 2 0 5 0 2 1 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1550 0
1.01140 0.38989 0.003 1 2 6 2 3 4 1 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1483 0
1.01154 0.39289 0.003 0 0 4 6 5 5 3 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1590 0
1.01174 0.39589 0.003 2 2 3 0 4 4 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1335 0
1.01194 0.39889 0.003 2 5 6 4 0 4 1 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1667 0
1.01216 0.40189 0.003 2 5 4 4 3 5 4 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1500 0
1.01230 0.40489 0.003 4 2 7 3 5 4 3 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1579 0
1.01250 0.40789 0.003 2 4 2 1 4 0 5 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1546 0
1.01270 0.41089 0.003 2 3 3 5 1 2 3 5 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1538 0
1.01290 0.41389 0.003 4 3 2 2 1 6 3 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1660 0
1.01310 0.41689 0.003 3 1 5 2 5 0 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1401 0
1.01324 0.41988 0.003 2 4 2 6 5 4 3 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1547 0
1.01344 0.42288 0.003 2 3 2 1 2 2 4 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1401 0
1.01364 0.42588 0.003 0 3 2 3 4 1 3 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1499 0
1.01380 0.42888 0.003 1 0 4 2 5 1 1 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1587 0
1.01400 0.43188 0.003 0 3 5 6 3 3 2 3 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1575 0
1.01420 0.43488 0.003 2 0 1 4 2 2 2 2 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1617 0
1.01436 0.43788 0.003 3 2 4 6 2 2 0 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1464 0
1.01454 0.44088 0.003 4 3 5 4 1 4 6 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1647 0
1.01474 0.44387 0.003 0 2 3 1 1 6 3 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1467 0
1.01494 0.44688 0.003 1 4 3 3 3 1 2 3 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1541 0
1.01520 0.44987 0.003 4 6 4 4 1 5 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1566 0
1.01540 0.45287 0.003 3 2 3 6 3 1 4 6 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1431 0
1.01560 0.45587 0.003 2 2 5 0 2 6 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1640 0
1.01584 0.45887 0.003 5 2 1 7 5 4 1 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1487 0
1.01604 0.46187 0.003 1 0 4 1 7 5 3 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1602 0
1.01630 0.46488 0.003 1 2 4 6 2 3 3 5 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1496 0
1.01654 0.46787 0.003 1 1 2 2 3 2 1 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1541 0
1.01674 0.47087 0.003 3 3 2 0 3 2 4 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1567 0
1.01700 0.47387 0.003 1 3 3 5 4 0 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1408 0
1.01720 0.47686 0.003 1 4 4 0 3 3 4 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1669 0
1.01744 0.47986 0.003 1 4 2 0 3 2 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1495 0
1.01764 0.48286 0.003 3 3 5 6 3 5 3 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1550 0
1.01784 0.48586 0.003 1 4 3 3 3 5 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1454 0
1.01810 0.48886 0.003 2 3 4 4 2 2 3 5 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1517 0
1.01830 0.49186 0.003 1 4 3 3 2 1 4 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1670 0
1.01850 0.49486 0.003 4 5 6 5 1 1 5 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1423 0
1.01870 0.49786 0.003 3 4 5 5 4 4 2 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1667 0
1.01894 0.50086 0.003 4 1 3 3 4 2 1 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1465 0
1.01914 0.50385 0.003 2 3 2 2 2 2 3 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1536 0
1.01940 0.50685 0.003 0 4 4 0 3 0 4 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1575 0
1.01960 0.50985 0.003 3 1 4 1 2 3 2 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1478 0
1.01980 0.51285 0.003 2 5 8 3 6 2 4 5 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1589 0
1.02004 0.51585 0.003 3 0 7 1 1 3 4 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1464 0
1.02026 0.51885 0.003 3 4 2 4 0 1 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1652 0
